run_id,baseline,cache_outcome,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run,execution_path,plan_validation_stage_failed,plan_source,operators_used,ff_planner_used,ff_planner_latency_s,ff_planner_input_tokens,ff_planner_output_tokens,ff_planner_cost_usd,guardrail_latency_s,cache_lookup_latency_s,cache_grounding_latency_s,cache_validation_latency_s,cache_rejection_latency_s,cache_retry_overhead_s,typed_exec_latency_s,agent_latency_s,guardrail_latency_ms,cache_lookup_latency_ms,cache_grounding_latency_ms,cache_validation_latency_ms,cache_rejection_latency_ms,cache_retry_overhead_ms,typed_exec_latency_ms,agent_latency_ms
1,FLASH_FUSION_CACHE,miss,17,1.0,llm_judge_score,6.806063890457153,0.0021153419999999997,9220,326,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_IN,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,3.3683159351348877,7113,176,0.002016222,3.368333101272583,0.0006075829987821635,2.006246375000046,2.5000008463393897e-07,0.0,0.0,0.0052797794342041016,0.0,3368.333101272583,0.6075829987821635,2006.246375000046,0.00025000008463393897,0.0,0.0,5.279779434204102,0.0
1,FLASH_FUSION_CACHE,miss,18,1.0,llm_judge_score,8.01811695098877,0.002600952,10699,406,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_VECTOR_MAGNITUDE,SPLIT_BY_THRESHOLD,SPLIT_BY_THRESHOLD,AGGREGATE_PARTITIONS,COMPARE_PARTITIONS",True,4.368882894515991,9212,256,0.002508792,4.368896007537842,0.0005624580007861368,2.196080540999901,3.3299875212833285e-07,0.0,0.0,0.002481222152709961,0.0,4368.896007537842,0.5624580007861368,2196.080540999901,0.00033299875212833285,0.0,0.0,2.481222152709961,0.0
1,FLASH_FUSION_CACHE,miss,19,1.0,llm_judge_score,7.420429468154907,0.00977256,10768,388,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_BINARY,SPLIT_BY_VALUES,SPLIT_BY_VALUES,AGGREGATE_PARTITIONS,COMPARE_PARTITIONS",True,4.2646872997283936,9200,238,0.00968058,4.264703989028931,0.0005536669996217825,1.7584550409992517,3.749992174562067e-07,0.0,0.0,0.001955747604370117,0.0,4264.703989028931,0.5536669996217825,1758.4550409992517,0.0003749992174562067,0.0,0.0,1.9557476043701172,0.0
1,FLASH_FUSION_CACHE,miss,20,1.0,llm_judge_score,6.3030571937561035,0.002361762,9425,384,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_BINARY,FILTER_IN,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,4.456195831298828,7131,234,0.002256462,4.4562087059021,0.0006135839994385606,1.828550541000368,2.920005499618128e-07,0.0,0.0,0.007857084274291992,0.0,4456.2087059021,0.6135839994385606,1828.550541000368,0.0002920005499618128,0.0,0.0,7.857084274291992,0.0
2,FLASH_FUSION_CACHE,miss,17,1.0,llm_judge_score,7.263642072677612,0.002116182,9222,326,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_IN,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,3.893256187438965,7114,176,0.002017002,3.893277883529663,0.0005736250004702015,1.8073652499988384,2.0799961930606514e-07,0.0,0.0,0.0070438385009765625,0.0,3893.277883529663,0.5736250004702015,1807.3652499988384,0.00020799961930606514,0.0,0.0,7.0438385009765625,0.0
2,FLASH_FUSION_CACHE,miss,18,1.0,llm_judge_score,6.309438943862915,0.002598792,10699,406,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_VECTOR_MAGNITUDE,SPLIT_BY_THRESHOLD,SPLIT_BY_THRESHOLD,AGGREGATE_PARTITIONS,COMPARE_PARTITIONS",True,4.489923000335693,9212,256,0.002508792,4.48993992805481,0.00043929200001002755,1.8086358339987783,2.499982656445354e-07,0.0,0.0,0.002950906753540039,0.0,4489.93992805481,0.43929200001002755,1808.6358339987783,0.0002499982656445354,0.0,0.0,2.950906753540039,0.0
2,FLASH_FUSION_CACHE,miss,19,1.0,llm_judge_score,8.966598272323608,0.002535372,10768,392,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_BINARY,SPLIT_BY_VALUES,SPLIT_BY_VALUES,AGGREGATE_PARTITIONS,COMPARE_PARTITIONS",True,5.018557786941528,9200,242,0.002444832,5.018579959869385,0.0005772920012532268,1.6501436660000763,2.0799961930606514e-07,0.0,0.0,0.0032498836517333984,0.0,5018.579959869385,0.5772920012532268,1650.1436660000763,0.00020799961930606514,0.0,0.0,3.2498836517333984,0.0
2,FLASH_FUSION_CACHE,miss,20,1.0,llm_judge_score,7.9611451625823975,0.002361162,9427,384,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_IN,DERIVE_BINARY,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,4.549181938171387,7132,234,0.002257242,4.549206018447876,0.0005823339997732546,1.7941750000009051,2.5000008463393897e-07,0.0,0.0,0.02129983901977539,0.0,4549.206018447876,0.5823339997732546,1794.1750000009051,0.00025000008463393897,0.0,0.0,21.29983901977539,0.0
3,FLASH_FUSION_CACHE,miss,17,1.0,llm_judge_score,7.143803358078003,0.002086662,9222,326,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_IN,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,3.455733299255371,7114,176,0.002017002,3.4557602405548096,0.0005678340003214544,1.6978521669989277,2.5000008463393897e-07,0.0,0.0,0.006513833999633789,0.0,3455.7602405548096,0.5678340003214544,1697.8521669989277,0.00025000008463393897,0.0,0.0,6.513833999633789,0.0
3,FLASH_FUSION_CACHE,miss,18,1.0,llm_judge_score,7.948822736740112,0.002598792,10699,406,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_VECTOR_MAGNITUDE,SPLIT_BY_THRESHOLD,SPLIT_BY_THRESHOLD,AGGREGATE_PARTITIONS,COMPARE_PARTITIONS",True,4.593841791152954,9212,256,0.002508792,4.593874931335449,0.0006074169996281853,1.7403066660008335,4.169996827840805e-07,0.0,0.0,0.0040090084075927734,0.0,4593.874931335449,0.6074169996281853,1740.3066660008335,0.0004169996827840805,0.0,0.0,4.009008407592773,0.0
