run_id,baseline,cache_outcome,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run,execution_path,plan_validation_stage_failed,plan_source,operators_used,ff_planner_used,ff_planner_latency_s,ff_planner_input_tokens,ff_planner_output_tokens,ff_planner_cost_usd,guardrail_latency_s,cache_lookup_latency_s,cache_grounding_latency_s,cache_validation_latency_s,cache_rejection_latency_s,cache_retry_overhead_s,typed_exec_latency_s,agent_latency_s,guardrail_latency_ms,cache_lookup_latency_ms,cache_grounding_latency_ms,cache_validation_latency_ms,cache_rejection_latency_ms,cache_retry_overhead_ms,typed_exec_latency_ms,agent_latency_ms
1,FLASH_FUSION,not_applicable,17,1.0,llm_judge_score,4.378431081771851,0.002039622,7113,182,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_IN,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,4.368642807006836,7113,182,0.002039622,4.368664741516113,0.0,0.0,0.0,0.0,0.0,0.006596088409423828,0.0,4368.664741516113,0.0,0.0,0.0,0.0,0.0,6.596088409423828,0.0
1,FLASH_FUSION,not_applicable,18,1.0,llm_judge_score,5.5039520263671875,0.002508792,9212,256,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_VECTOR_MAGNITUDE,SPLIT_BY_THRESHOLD,SPLIT_BY_THRESHOLD,AGGREGATE_PARTITIONS,COMPARE_PARTITIONS",True,5.498085260391235,9212,256,0.002508792,5.498118877410889,0.0,0.0,0.0,0.0,0.0,0.0050199031829833984,0.0,5498.118877410889,0.0,0.0,0.0,0.0,0.0,5.019903182983398,0.0
1,FLASH_FUSION,not_applicable,19,1.0,llm_judge_score,5.187463283538818,0.002429232,9200,238,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_BINARY,SPLIT_BY_VALUES,SPLIT_BY_VALUES,AGGREGATE_PARTITIONS,COMPARE_PARTITIONS",True,5.183593034744263,9200,238,0.002429232,5.1836159229278564,0.0,0.0,0.0,0.0,0.0,0.0030846595764160156,0.0,5183.615922927856,0.0,0.0,0.0,0.0,0.0,3.0846595764160156,0.0
1,FLASH_FUSION,not_applicable,20,1.0,llm_judge_score,4.983694076538086,0.002240862,7131,230,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_BINARY,FILTER_IN,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,4.976074934005737,7131,230,0.002240862,4.9761059284210205,0.0,0.0,0.0,0.0,0.0,0.006257772445678711,0.0,4976.1059284210205,0.0,0.0,0.0,0.0,0.0,6.257772445678711,0.0
2,FLASH_FUSION,not_applicable,17,1.0,llm_judge_score,3.938950777053833,0.002016222,7113,176,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_IN,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,3.934260129928589,7113,176,0.002016222,3.9342901706695557,0.0,0.0,0.0,0.0,0.0,0.004057168960571289,0.0,3934.2901706695557,0.0,0.0,0.0,0.0,0.0,4.057168960571289,0.0
2,FLASH_FUSION,not_applicable,18,1.0,llm_judge_score,5.664225816726685,0.002508792,9212,256,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_VECTOR_MAGNITUDE,SPLIT_BY_THRESHOLD,SPLIT_BY_THRESHOLD,AGGREGATE_PARTITIONS,COMPARE_PARTITIONS",True,5.65966010093689,9212,256,0.002508792,5.6596839427948,0.0,0.0,0.0,0.0,0.0,0.003670930862426758,0.0,5659.6839427948,0.0,0.0,0.0,0.0,0.0,3.670930862426758,0.0
2,FLASH_FUSION,not_applicable,19,1.0,llm_judge_score,4.3676886558532715,0.002429232,9200,238,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_BINARY,SPLIT_BY_VALUES,SPLIT_BY_VALUES,AGGREGATE_PARTITIONS,COMPARE_PARTITIONS",True,4.365093946456909,9200,238,0.002429232,4.365105867385864,0.0,0.0,0.0,0.0,0.0,0.002069711685180664,0.0,4365.105867385864,0.0,0.0,0.0,0.0,0.0,2.069711685180664,0.0
2,FLASH_FUSION,not_applicable,20,1.0,llm_judge_score,4.187067270278931,0.002256462,7131,234,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_BINARY,FILTER_IN,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,4.179516315460205,7131,234,0.002256462,4.179548978805542,0.0,0.0,0.0,0.0,0.0,0.006164073944091797,0.0,4179.548978805542,0.0,0.0,0.0,0.0,0.0,6.164073944091797,0.0
3,FLASH_FUSION,not_applicable,17,1.0,llm_judge_score,3.6484107971191406,0.002031822,7113,180,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_IN,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,3.6270530223846436,7113,180,0.002031822,3.6270861625671387,0.0,0.0,0.0,0.0,0.0,0.0200040340423584,0.0,3627.0861625671387,0.0,0.0,0.0,0.0,0.0,20.0040340423584,0.0
3,FLASH_FUSION,not_applicable,18,1.0,llm_judge_score,4.76253080368042,0.002508792,9212,256,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"DERIVE_VECTOR_MAGNITUDE,SPLIT_BY_THRESHOLD,SPLIT_BY_THRESHOLD,AGGREGATE_PARTITIONS,COMPARE_PARTITIONS",True,4.760452747344971,9212,256,0.002508792,4.76046085357666,0.0,0.0,0.0,0.0,0.0,0.0016748905181884766,0.0,4760.46085357666,0.0,0.0,0.0,0.0,0.0,1.6748905181884766,0.0
