run_id,baseline,cache_outcome,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run,execution_path,plan_validation_stage_failed,plan_source,operators_used,ff_planner_used,ff_planner_latency_s,ff_planner_input_tokens,ff_planner_output_tokens,ff_planner_cost_usd,guardrail_latency_s,cache_lookup_latency_s,cache_grounding_latency_s,cache_validation_latency_s,cache_rejection_latency_s,cache_retry_overhead_s,typed_exec_latency_s,agent_latency_s,guardrail_latency_ms,cache_lookup_latency_ms,cache_grounding_latency_ms,cache_validation_latency_ms,cache_rejection_latency_ms,cache_retry_overhead_ms,typed_exec_latency_ms,agent_latency_ms
1,FLASH_FUSION,not_applicable,17,1.0,llm_judge_score,5.930728197097778,0.001535742,6467,182,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,3.5229198932647705,6467,182,0.001535742,3.5229578018188477,0.0,0.0,0.0,0.0,0.0,2.4004528522491455,0.0,3522.9578018188477,0.0,0.0,0.0,0.0,0.0,2400.4528522491455,0.0
1,FLASH_FUSION,not_applicable,18,1.0,llm_judge_score,15.453040361404419,0.002143596,4487,297,True,False,N/A,"guardrail_plan,react_fallback,agent",react_fallback,structural,llm,,True,5.004271984100342,4018,266,0.001656876,5.004349946975708,0.0,0.0,0.0,0.0,0.0,0.0,10.446195840835571,5004.349946975708,0.0,0.0,0.0,0.0,0.0,0.0,10446.195840835571
1,FLASH_FUSION,not_applicable,19,1.0,llm_judge_score,7.471097230911255,0.00255567,8925,394,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_COMPARE,DERIVE_BIN,PARALLEL_AGGREGATE,DERIVE_BINARY,CORRELATE_COLUMNS",True,7.2455549240112305,8925,394,0.00255567,7.245599031448364,0.0,0.0,0.0,0.0,0.0,0.2241201400756836,0.0,7245.599031448364,0.0,0.0,0.0,0.0,0.0,224.1201400756836,0.0
1,FLASH_FUSION,not_applicable,20,1.0,llm_judge_score,6.324571847915649,0.001653756,4019,265,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"PARALLEL_AGGREGATE,DERIVE_BINARY,RANK_ROWS",True,5.306464910507202,4019,265,0.001653756,5.30651593208313,0.0,0.0,0.0,0.0,0.0,1.0171611309051514,0.0,5306.51593208313,0.0,0.0,0.0,0.0,0.0,1017.1611309051514,0.0
2,FLASH_FUSION,not_applicable,17,1.0,llm_judge_score,6.77547812461853,0.001535742,6467,182,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,4.36726975440979,6467,182,0.001535742,4.367319822311401,0.0,0.0,0.0,0.0,0.0,2.4072582721710205,0.0,4367.319822311401,0.0,0.0,0.0,0.0,0.0,2407.2582721710205,0.0
2,FLASH_FUSION,not_applicable,18,1.0,llm_judge_score,15.593374967575073,0.002190396,4487,309,True,False,N/A,"guardrail_plan,react_fallback,agent",react_fallback,structural,llm,,True,4.868649005889893,4018,266,0.001656876,4.868659973144531,0.0,0.0,0.0,0.0,0.0,0.0,10.7237708568573,4868.659973144531,0.0,0.0,0.0,0.0,0.0,0.0,10723.7708568573
2,FLASH_FUSION,not_applicable,19,1.0,llm_judge_score,7.615586996078491,0.00252447,8925,386,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_IN,DERIVE_BIN,PARALLEL_AGGREGATE,DERIVE_BINARY,CORRELATE_COLUMNS",True,7.37791109085083,8925,386,0.00252447,7.377922058105469,0.0,0.0,0.0,0.0,0.0,0.23713088035583496,0.0,7377.922058105469,0.0,0.0,0.0,0.0,0.0,237.13088035583496,0.0
2,FLASH_FUSION,not_applicable,20,1.0,llm_judge_score,5.800904035568237,0.001653756,4019,265,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"PARALLEL_AGGREGATE,DERIVE_BINARY,RANK_ROWS",True,4.875153064727783,4019,265,0.001653756,4.87516713142395,0.0,0.0,0.0,0.0,0.0,0.9252080917358398,0.0,4875.16713142395,0.0,0.0,0.0,0.0,0.0,925.2080917358398,0.0
3,FLASH_FUSION,not_applicable,17,1.0,llm_judge_score,6.0005083084106445,0.001535742,6467,182,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,3.5826380252838135,6467,182,0.001535742,3.5826518535614014,0.0,0.0,0.0,0.0,0.0,2.4174411296844482,0.0,3582.6518535614014,0.0,0.0,0.0,0.0,0.0,2417.4411296844482,0.0
3,FLASH_FUSION,not_applicable,18,1.0,llm_judge_score,15.771419048309326,0.002143596,4487,297,True,False,N/A,"guardrail_plan,react_fallback,agent",react_fallback,structural,llm,,True,4.906919002532959,4018,266,0.001656876,4.906959772109985,0.0,0.0,0.0,0.0,0.0,0.0,10.862781047821045,4906.959772109985,0.0,0.0,0.0,0.0,0.0,0.0,10862.781047821045
3,FLASH_FUSION,not_applicable,19,1.0,llm_judge_score,7.951937198638916,0.00255567,8925,394,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_COMPARE,DERIVE_BIN,PARALLEL_AGGREGATE,DERIVE_BINARY,CORRELATE_COLUMNS",True,7.723880767822266,8925,394,0.00255567,7.7239086627960205,0.0,0.0,0.0,0.0,0.0,0.22722291946411133,0.0,7723.9086627960205,0.0,0.0,0.0,0.0,0.0,227.22291946411133,0.0
