run_id,baseline,cache_outcome,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run,execution_path,plan_validation_stage_failed,plan_source,operators_used,ff_planner_used,ff_planner_latency_s,ff_planner_input_tokens,ff_planner_output_tokens,ff_planner_cost_usd,guardrail_latency_s,cache_lookup_latency_s,cache_grounding_latency_s,cache_validation_latency_s,cache_rejection_latency_s,cache_retry_overhead_s,typed_exec_latency_s,agent_latency_s,guardrail_latency_ms,cache_lookup_latency_ms,cache_grounding_latency_ms,cache_validation_latency_ms,cache_rejection_latency_ms,cache_retry_overhead_ms,typed_exec_latency_ms,agent_latency_ms
1,FLASH_FUSION_CACHE,miss,17,1.0,llm_judge_score,9.399663925170898,0.002353102,8013,515,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_VECTOR_MAGNITUDE,PARALLEL_AGGREGATE,DERIVE_BINARY,RANK_ROWS",True,5.701750993728638,6439,365,0.002227602,5.701771974563599,0.0006032090004737256,1.8805049169986887,3.339991963002831e-07,0.0,0.0,0.2333240509033203,0.0,5701.771974563599,0.6032090004737256,1880.5049169986887,0.0003339991963002831,0.0,0.0,233.3240509033203,0.0
1,FLASH_FUSION_CACHE,miss,18,1.0,llm_judge_score,10.505080699920654,0.002407472,10250,481,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,PARALLEL_AGGREGATE,DERIVE_BINARY,FILTER_COMPARE,RANK_ROWS",True,7.017014980316162,8513,331,0.002256072,7.017042875289917,0.0005602910005109152,1.8768520839985285,2.0900006347801536e-07,0.0,0.0,0.21610522270202637,0.0,7017.042875289917,0.5602910005109152,1876.8520839985285,0.00020900006347801536,0.0,0.0,216.10522270202637,0.0
1,FLASH_FUSION_CACHE,miss,19,1.0,llm_judge_score,9.017096996307373,0.0022727100000000003,10266,444,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_VECTOR_MAGNITUDE,PARALLEL_AGGREGATE,CORRELATE_COLUMNS",True,5.565721750259399,8878,294,0.00212901,5.565749883651733,0.0005517500012501841,1.6605406669987133,2.920005499618128e-07,0.0,0.0,0.2220900058746338,0.0,5565.749883651733,0.5517500012501841,1660.5406669987133,0.0002920005499618128,0.0,0.0,222.0900058746338,0.0
1,FLASH_FUSION_CACHE,miss,20,1.0,llm_judge_score,8.83414101600647,0.002721452,10661,557,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_DURATION_SECONDS,PARALLEL_AGGREGATE,DERIVE_BINARY,FILTER_COMPARE,RANK_ROWS",True,6.480762243270874,8529,407,0.002564952,6.480794191360474,0.000395500001104665,1.8805596250003873,2.0799961930606514e-07,0.0,0.0,0.4646189212799072,0.0,6480.794191360474,0.395500001104665,1880.5596250003873,0.00020799961930606514,0.0,0.0,464.6189212799072,0.0
2,FLASH_FUSION_CACHE,miss,17,1.0,llm_judge_score,10.30150580406189,0.002352302,8013,515,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_VECTOR_MAGNITUDE,PARALLEL_AGGREGATE,DERIVE_BINARY,RANK_ROWS",True,6.627145051956177,6439,365,0.002227602,6.6271653175354,0.0005631250005535549,1.9176009580005484,2.080014382954687e-07,0.0,0.0,0.23250508308410645,0.0,6627.1653175354,0.5631250005535549,1917.6009580005484,0.0002080014382954687,0.0,0.0,232.50508308410645,0.0
2,FLASH_FUSION_CACHE,miss,18,1.0,llm_judge_score,8.135534048080444,0.01025582,10882,481,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,PARALLEL_AGGREGATE,DERIVE_BINARY,FILTER_COMPARE,RANK_ROWS",True,5.928417921066284,9145,331,0.01012362,5.92844295501709,0.0004110830013814848,1.987912000000506,1.6600097296759486e-07,0.0,0.0,0.21314263343811035,0.0,5928.44295501709,0.4110830013814848,1987.912000000506,0.00016600097296759486,0.0,0.0,213.14263343811035,0.0
2,FLASH_FUSION_CACHE,miss,19,1.0,llm_judge_score,9.583561897277832,0.0022415100000000004,10266,444,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_VECTOR_MAGNITUDE,PARALLEL_AGGREGATE,CORRELATE_COLUMNS",True,5.8227620124816895,8878,294,0.00212901,5.822788953781128,0.0005520409995369846,2.0507173750011134,2.0799961930606514e-07,0.0,0.0,0.21521687507629395,0.0,5822.788953781128,0.5520409995369846,2050.7173750011134,0.00020799961930606514,0.0,0.0,215.21687507629395,0.0
2,FLASH_FUSION_CACHE,miss,20,1.0,llm_judge_score,10.336120128631592,0.002720652,10661,557,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_DURATION_SECONDS,PARALLEL_AGGREGATE,DERIVE_BINARY,FILTER_COMPARE,RANK_ROWS",True,6.445764064788818,8529,407,0.002564952,6.44579291343689,0.0005988339999021264,1.9232022500000312,2.080014382954687e-07,0.0,0.0,0.43952012062072754,0.0,6445.79291343689,0.5988339999021264,1923.2022500000312,0.0002080014382954687,0.0,0.0,439.52012062072754,0.0
3,FLASH_FUSION_CACHE,miss,17,1.0,llm_judge_score,9.95419692993164,0.002352302,8013,515,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_VECTOR_MAGNITUDE,PARALLEL_AGGREGATE,DERIVE_BINARY,RANK_ROWS",True,6.0840559005737305,6439,365,0.002227602,6.084078788757324,0.00059966600019834,1.7527036250012316,2.0799961930606514e-07,0.0,0.0,0.23015189170837402,0.0,6084.078788757324,0.59966600019834,1752.7036250012316,0.00020799961930606514,0.0,0.0,230.15189170837402,0.0
3,FLASH_FUSION_CACHE,miss,18,1.0,llm_judge_score,9.305073022842407,0.002388272,10250,481,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,PARALLEL_AGGREGATE,DERIVE_BINARY,FILTER_COMPARE,RANK_ROWS",True,5.743129253387451,8513,331,0.002256072,5.7431511878967285,0.0005555420011660317,1.8001757090005412,2.0799961930606514e-07,0.0,0.0,0.21308398246765137,0.0,5743.1511878967285,0.5555420011660317,1800.1757090005412,0.00020799961930606514,0.0,0.0,213.08398246765137,0.0
