run_id,baseline,cache_outcome,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run,execution_path,plan_validation_stage_failed,plan_source,operators_used,ff_planner_used,ff_planner_latency_s,ff_planner_input_tokens,ff_planner_output_tokens,ff_planner_cost_usd,guardrail_latency_s,cache_lookup_latency_s,cache_grounding_latency_s,cache_validation_latency_s,cache_rejection_latency_s,cache_retry_overhead_s,typed_exec_latency_s,agent_latency_s,guardrail_latency_ms,cache_lookup_latency_ms,cache_grounding_latency_ms,cache_validation_latency_ms,cache_rejection_latency_ms,cache_retry_overhead_ms,typed_exec_latency_ms,agent_latency_ms
1,FLASH_FUSION_CACHE,miss,17,1.0,llm_judge_score,7.910300016403198,0.0016193820000000002,8268,332,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,3.6324617862701416,6467,182,0.001535742,3.6324877738952637,0.0004215420012769755,1.8585021660001075,1.6599915397819132e-07,0.0,0.0,2.4113900661468506,0.0,3632.4877738952637,0.4215420012769755,1858.5021660001075,0.00016599915397819132,0.0,0.0,2411.3900661468506,0.0
1,FLASH_FUSION_CACHE,miss,18,1.0,llm_judge_score,19.589795112609863,0.002219376,5929,447,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,react_fallback,agent",react_fallback,structural,llm,,True,5.103418827056885,4018,266,0.001656876,5.103461742401123,0.0005875000006199116,1.9531968329993106,1.6699959815014154e-07,0.0,0.0,0.0,10.836334705352783,5103.461742401123,0.5875000006199116,1953.1968329993106,0.00016699959815014154,0.0,0.0,0.0,10836.334705352783
1,FLASH_FUSION_CACHE,miss,19,1.0,llm_judge_score,10.572606325149536,0.0027026700000000003,11285,557,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_COMPARE,DERIVE_BIN,PARALLEL_AGGREGATE,DERIVE_BINARY,CORRELATE_COLUMNS",True,6.697959899902344,8925,407,0.00260637,6.698019981384277,0.0006043749999662396,1.9535732920012379,2.9100010578986257e-07,0.0,0.0,0.22156000137329102,0.0,6698.019981384277,0.6043749999662396,1953.5732920012379,0.0002910001057898626,0.0,0.0,221.56000137329102,0.0
1,FLASH_FUSION_CACHE,miss,20,1.0,llm_judge_score,7.960543870925903,0.0049511699999999995,5462,417,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"PARALLEL_AGGREGATE,DERIVE_BINARY,RANK_ROWS",True,4.648270845413208,4019,267,0.00487461,4.6482861042022705,0.0004153339996264549,1.890568083999824,2.5000008463393897e-07,0.0,0.0,1.4069290161132812,0.0,4648.2861042022705,0.4153339996264549,1890.568083999824,0.00025000008463393897,0.0,0.0,1406.9290161132812,0.0
2,FLASH_FUSION_CACHE,miss,17,1.0,llm_judge_score,10.733925819396973,0.001617942,8268,332,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,3.832937002182007,6467,182,0.001535742,3.833014726638794,0.0006059169991203817,2.029376541999227,4.169996827840805e-07,0.0,0.0,2.423656940460205,0.0,3833.014726638794,0.6059169991203817,2029.376541999227,0.0004169996827840805,0.0,0.0,2423.656940460205,0.0
2,FLASH_FUSION_CACHE,miss,18,1.0,llm_judge_score,17.701361894607544,0.002219376,5929,447,True,False,N/A,"hybrid_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,react_fallback,agent",react_fallback,structural,llm,,True,4.54515814781189,4018,266,0.001656876,4.545189142227173,0.023211542000353802,1.9426754169999185,0.0005014999987906776,0.0,0.0,0.0,11.184563159942627,4545.189142227173,23.211542000353802,1942.6754169999185,0.5014999987906776,0.0,0.0,0.0,11184.563159942627
2,FLASH_FUSION_CACHE,miss,19,1.0,llm_judge_score,8.703378915786743,0.01049274,11693,544,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_COMPARE,DERIVE_BIN,PARALLEL_AGGREGATE,DERIVE_BINARY,CORRELATE_COLUMNS",True,6.451979875564575,9176,394,0.0103935,6.45202898979187,0.00043704099880415015,1.9959574170006817,2.0900006347801536e-07,0.0,0.0,0.24358391761779785,0.0,6452.02898979187,0.43704099880415015,1995.9574170006817,0.00020900006347801536,0.0,0.0,243.58391761779785,0.0
2,FLASH_FUSION_CACHE,miss,20,1.0,llm_judge_score,11.242153882980347,0.001729596,5462,415,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"PARALLEL_AGGREGATE,DERIVE_BINARY,RANK_ROWS",True,4.585768938064575,4019,265,0.001653756,4.585829019546509,0.0007224999990285141,2.339044959000603,2.9100010578986257e-07,0.0,0.0,1.5407729148864746,0.0,4585.829019546509,0.7224999990285141,2339.044959000603,0.0002910001057898626,0.0,0.0,1540.7729148864746,0.0
3,FLASH_FUSION_CACHE,miss,17,1.0,llm_judge_score,8.237122297286987,0.001617942,8268,332,True,False,N/A,"exact_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_BIN,GROUP_AGGREGATE,RANK_GROUPS",True,3.608013153076172,6467,182,0.001535742,3.6080312728881836,0.00044424999941838905,2.1462753750001866,1.6699959815014154e-07,0.0,0.0,2.475023031234741,0.0,3608.0312728881836,0.44424999941838905,2146.2753750001866,0.00016699959815014154,0.0,0.0,2475.023031234741,0.0
3,FLASH_FUSION_CACHE,miss,18,1.0,llm_judge_score,21.851248741149902,0.002363676,5929,484,True,False,N/A,"hybrid_cache_hit,cache_light_grounding,cache_miss_or_validation_failure,guardrail_plan,react_fallback,agent",react_fallback,structural,llm,,True,4.772816181182861,4018,266,0.001656876,4.77288293838501,0.01770520799982478,2.320705584001189,0.0004970829995727399,0.0,0.0,0.0,12.741351842880249,4772.88293838501,17.70520799982478,2320.705584001189,0.49708299957273994,0.0,0.0,0.0,12741.351842880249
