run_id,baseline,cache_outcome,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run,execution_path,plan_validation_stage_failed,plan_source,operators_used,ff_planner_used,ff_planner_latency_s,ff_planner_input_tokens,ff_planner_output_tokens,ff_planner_cost_usd,guardrail_latency_s,cache_lookup_latency_s,cache_grounding_latency_s,cache_validation_latency_s,cache_rejection_latency_s,cache_retry_overhead_s,typed_exec_latency_s,agent_latency_s,guardrail_latency_ms,cache_lookup_latency_ms,cache_grounding_latency_ms,cache_validation_latency_ms,cache_rejection_latency_ms,cache_retry_overhead_ms,typed_exec_latency_ms,agent_latency_ms
1,FLASH_FUSION,not_applicable,17,1.0,llm_judge_score,6.722429990768433,0.002227602,6439,365,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_VECTOR_MAGNITUDE,PARALLEL_AGGREGATE,DERIVE_BINARY,RANK_ROWS",True,6.285893201828003,6439,365,0.002227602,6.285922050476074,0.0,0.0,0.0,0.0,0.0,0.4336888790130615,0.0,6285.922050476074,0.0,0.0,0.0,0.0,0.0,433.6888790130615,0.0
1,FLASH_FUSION,not_applicable,18,0.0,llm_judge_score,4.9632408618927,0.001734876,3998,290,False,False,N/A,"guardrail_plan,typed_plan_unavailable",typed_plan_unavailable,structural,llm,,True,4.961874961853027,3998,290,0.001734876,4.9619081020355225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4961.9081020355225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FLASH_FUSION,not_applicable,19,0.0,llm_judge_score,5.412890911102295,0.001993602,6424,308,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_VECTOR_MAGNITUDE,PARALLEL_AGGREGATE,RANK_ROWS",True,5.020406007766724,6424,308,0.001993602,5.020431756973267,0.0,0.0,0.0,0.0,0.0,0.391326904296875,0.0,5020.431756973267,0.0,0.0,0.0,0.0,0.0,391.326904296875,0.0
1,FLASH_FUSION,not_applicable,20,1.0,llm_judge_score,7.408344268798828,0.002564952,8529,407,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_DURATION_SECONDS,PARALLEL_AGGREGATE,DERIVE_BINARY,FILTER_COMPARE,RANK_ROWS",True,6.5001540184021,8529,407,0.002564952,6.500185012817383,0.0,0.0,0.0,0.0,0.0,0.907228946685791,0.0,6500.185012817383,0.0,0.0,0.0,0.0,0.0,907.228946685791,0.0
2,FLASH_FUSION,not_applicable,17,1.0,llm_judge_score,6.333834886550903,0.002227602,6439,365,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_VECTOR_MAGNITUDE,PARALLEL_AGGREGATE,DERIVE_BINARY,RANK_ROWS",True,5.91005802154541,6439,365,0.002227602,5.910089015960693,0.0,0.0,0.0,0.0,0.0,0.4225881099700928,0.0,5910.089015960693,0.0,0.0,0.0,0.0,0.0,422.5881099700928,0.0
2,FLASH_FUSION,not_applicable,18,0.0,llm_judge_score,4.642124891281128,0.001734876,3998,290,False,False,N/A,"guardrail_plan,typed_plan_unavailable",typed_plan_unavailable,structural,llm,,True,4.640809059143066,3998,290,0.001734876,4.640830039978027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4640.830039978027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,FLASH_FUSION,not_applicable,19,0.0,llm_judge_score,5.374655246734619,0.001993602,6424,308,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_VECTOR_MAGNITUDE,PARALLEL_AGGREGATE,RANK_ROWS",True,4.973538875579834,6424,308,0.001993602,4.97356390953064,0.0,0.0,0.0,0.0,0.0,0.40016794204711914,0.0,4973.56390953064,0.0,0.0,0.0,0.0,0.0,400.16794204711914,0.0
2,FLASH_FUSION,not_applicable,20,1.0,llm_judge_score,7.405548334121704,0.002564952,8529,407,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_DURATION_SECONDS,PARALLEL_AGGREGATE,DERIVE_BINARY,FILTER_COMPARE,RANK_ROWS",True,6.5008180141448975,8529,407,0.002564952,6.500838994979858,0.0,0.0,0.0,0.0,0.0,0.9037950038909912,0.0,6500.838994979858,0.0,0.0,0.0,0.0,0.0,903.7950038909912,0.0
3,FLASH_FUSION,not_applicable,17,1.0,llm_judge_score,6.292089223861694,0.002227602,6439,365,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_VECTOR_MAGNITUDE,PARALLEL_AGGREGATE,DERIVE_BINARY,RANK_ROWS",True,5.873834133148193,6439,365,0.002227602,5.873862981796265,0.0,0.0,0.0,0.0,0.0,0.41699790954589844,0.0,5873.862981796265,0.0,0.0,0.0,0.0,0.0,416.99790954589844,0.0
3,FLASH_FUSION,not_applicable,18,0.0,llm_judge_score,4.975823879241943,0.001746576,3998,293,False,False,N/A,"guardrail_plan,typed_plan_unavailable",typed_plan_unavailable,structural,llm,,True,4.974372148513794,3998,293,0.001746576,4.974402189254761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4974.402189254761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,FLASH_FUSION,not_applicable,19,0.0,llm_judge_score,6.263433218002319,0.001993602,6424,308,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_VECTOR_MAGNITUDE,PARALLEL_AGGREGATE,RANK_ROWS",True,5.8810060024261475,6424,308,0.001993602,5.881035089492798,0.0,0.0,0.0,0.0,0.0,0.38123607635498047,0.0,5881.035089492798,0.0,0.0,0.0,0.0,0.0,381.23607635498047,0.0
3,FLASH_FUSION,not_applicable,20,1.0,llm_judge_score,7.85818076133728,0.002564952,8529,407,True,False,N/A,"guardrail_plan,plan_validated,typed_exec",typed_operator,,llm,"FILTER_NOT_EMPTY,DERIVE_DURATION_SECONDS,PARALLEL_AGGREGATE,DERIVE_BINARY,FILTER_COMPARE,RANK_ROWS",True,6.933887004852295,8529,407,0.002564952,6.933915853500366,0.0,0.0,0.0,0.0,0.0,0.9232370853424072,0.0,6933.915853500366,0.0,0.0,0.0,0.0,0.0,923.2370853424072,0.0
